time,T_master_bedroom,T_kids_bedroom,T_anna_office,T_dining_room,T_kitchen,T_family_room,T_tv_room,T_nicolas_office,T_master_bedroom_lag1,T_kids_bedroom_lag1,T_anna_office_lag1,T_dining_room_lag1,T_kitchen_lag1,T_family_room_lag1,T_tv_room_lag1,T_nicolas_office_lag1,ac_on_bedroom_ac,ac_on_living_ac,ac_on_extension_ac,ac_sensor_bedroom_ac,ac_sensor_living_ac,ac_sensor_extension_ac,ac_sensor_bedroom_ac_lag1,ac_sensor_living_ac_lag1,ac_sensor_extension_ac_lag1,setpoint_bedroom_ac,setpoint_living_ac,setpoint_extension_ac,T_outdoor,T_outdoor_lag1
2026-06-02 16:50:00+00:00,68.9,69.62,79.1600108,78.44,77.54,78.62,78.98,78.2600108,68.9,69.62,79.1800072,78.28250945,77.5300006,78.5075,78.98,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 17:00:00+00:00,68.9,69.62,79.1600108,78.44,77.58500000000001,78.62,78.98,78.2600108,68.9,69.62,79.1600108,78.44,77.54,78.62,78.98,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 17:30:00+00:00,68.9,69.62,79.72571428571429,78.98,77.9,79.00572199999999,78.98,78.2600108,68.9,69.62,79.655,78.44,77.765,78.62,78.98,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 17:40:00+00:00,68.9,69.62,79.88,78.98,77.9,79.1600108,78.98,78.2600108,68.9,69.62,79.72571428571429,78.98,77.9,79.00572199999999,78.98,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 17:50:00+00:00,68.9,69.62,79.88,79.04428957142858,77.9,79.1600108,78.99285791428571,78.2600108,68.9,69.62,79.88,78.98,77.9,79.1600108,78.98,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 18:00:00+00:00,68.9,69.62,79.88,79.1600108,78.0800054,79.34,79.1600108,78.2600108,68.9,69.62,79.88,79.04428957142858,77.9,79.1600108,78.99285791428571,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 18:30:00+00:00,68.9,69.62,80.10500809999999,79.1600108,78.2600108,79.34,78.98,78.2600108,68.9,69.62,79.88,79.1600108,78.2600108,79.34,79.12400864,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 18:40:00+00:00,68.9,69.62,80.24,79.52,78.29857991428571,79.53028571428572,78.98,78.2600108,68.9,69.62,80.10500809999999,79.1600108,78.2600108,79.34,78.98,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 19:30:00+00:00,68.9,69.62,80.6,79.844,78.62,79.826,78.98,78.2600108,68.9,69.62,80.45,79.88,78.55571428571429,79.82857142857142,78.98,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 19:40:00+00:00,68.9,69.62,80.6,79.52,78.62,79.7,78.86,78.2600108,68.9,69.62,80.6,79.844,78.62,79.826,78.98,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 19:50:00+00:00,68.9,69.62,80.44,79.78,78.62,79.85,78.9,78.2600108,68.9,69.62,80.6,79.52,78.62,79.7,78.86,78.2600108,0.0,1.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 20:20:00+00:00,68.9,69.62,80.42,79.88,78.62,79.88,78.8,78.2600108,68.9,69.62,80.42,79.88,78.62,79.88,78.845,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 20:30:00+00:00,68.9,69.62,80.42,79.88,78.62,79.88,78.8,78.2600108,68.9,69.62,80.42,79.88,78.62,79.88,78.8,78.2600108,0.0,1.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 20:40:00+00:00,68.9,69.62,81.06800000000001,79.88,78.62,79.98800648,78.8,78.2600108,68.9,69.62,80.42,79.88,78.62,79.88,78.8,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 20:50:00+00:00,68.9,69.62,81.14,79.88,78.62,80.0600108,78.8,78.2600108,68.9,69.62,81.06800000000001,79.88,78.62,79.98800648,78.8,78.2600108,1.0,1.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 21:00:00+00:00,68.9,69.62,81.14,79.61,78.62,80.0600108,78.8,78.2600108,68.9,69.62,81.14,79.88,78.62,80.0600108,78.8,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 21:10:00+00:00,68.9,69.62,81.14,79.52,78.77545454545455,79.89636952727273,78.71818181818182,78.2600108,68.9,69.62,81.14,79.61,78.62,80.0600108,78.8,78.2600108,0.0,1.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 21:20:00+00:00,68.9,69.62,81.395,79.75399999999999,78.965,79.7,78.98,78.2600108,68.9,69.62,81.14,79.52,78.77545454545455,79.89636952727273,78.71818181818182,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 21:30:00+00:00,68.9,69.62,81.5,79.7375,78.8075,79.775,78.92,78.2600108,68.9,69.62,81.395,79.75399999999999,78.965,79.7,78.98,78.2600108,1.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 21:40:00+00:00,68.9,69.62,81.68,79.82,78.98,79.88,78.66499999999999,78.2600108,68.9,69.62,81.5,79.7375,78.8075,79.775,78.92,78.2600108,0.0,1.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 21:50:00+00:00,68.9,69.62,81.51636363636364,79.43818181818182,78.80545454545455,79.52,78.8,78.2600108,68.9,69.62,81.68,79.82,78.98,79.88,78.66499999999999,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 22:00:00+00:00,68.9,69.62,81.5,79.34,78.89,79.655,78.8,78.2600108,68.9,69.62,81.51636363636364,79.43818181818182,78.80545454545455,79.52,78.8,78.2600108,0.0,1.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 22:10:00+00:00,68.9,69.62,81.32,79.34,78.8,79.8125,78.8,78.2600108,68.9,69.62,81.5,79.34,78.89,79.655,78.8,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 22:20:00+00:00,68.9,69.62,81.14,79.84142857142857,78.8,79.673,78.665,78.2600108,68.9,69.62,81.32,79.34,78.8,79.8125,78.8,78.2600108,1.0,1.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 22:30:00+00:00,68.9,69.62,81.0500054,79.53894736842105,78.7224880382775,79.41363636363636,78.62,78.2600108,68.9,69.62,81.14,79.84142857142857,78.8,79.673,78.665,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 22:40:00+00:00,68.9,69.62,80.98118600000001,79.64428571428572,78.8,79.49857142857142,78.65,78.2600108,68.9,69.62,81.0500054,79.53894736842105,78.7224880382775,79.41363636363636,78.62,78.2600108,0.0,1.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 22:50:00+00:00,68.9,69.62,80.9600108,79.7,78.8,79.6235,78.53450000000001,78.2600108,68.9,69.62,80.98118600000001,79.64428571428572,78.8,79.49857142857142,78.65,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 23:00:00+00:00,68.9,69.62,80.74318181818182,79.57563636363636,78.8,79.43327272727272,78.51772727272729,78.2600108,68.9,69.62,80.9600108,79.7,78.8,79.6235,78.53450000000001,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 23:10:00+00:00,68.9,69.62,80.71000000000001,79.6364705882353,78.70470588235295,79.52,78.53882352941177,78.2600108,68.9,69.62,80.74318181818182,79.57563636363636,78.8,79.43327272727272,78.51772727272729,78.2600108,1.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 23:20:00+00:00,68.9,69.62,80.73781954887218,79.44308668571428,78.7496992481203,79.46135338345864,78.52300751879699,78.2600108,68.9,69.62,80.71000000000001,79.6364705882353,78.70470588235295,79.52,78.53882352941177,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 23:30:00+00:00,68.9,69.62,80.51818181818182,79.22546141818182,78.69445454545455,79.34,78.48909090909092,78.2600108,68.9,69.62,80.73781954887218,79.44308668571428,78.7496992481203,79.46135338345864,78.52300751879699,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 23:40:00+00:00,68.9,69.62,80.42,79.42,78.62,79.34,78.52000000000001,78.2600108,68.9,69.62,80.51818181818182,79.22546141818182,78.69445454545455,79.34,78.48909090909092,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-02 23:50:00+00:00,68.9,69.62,80.6,79.52,78.62,79.34,78.44,78.2600108,68.9,69.62,80.42,79.42,78.62,79.34,78.52000000000001,78.2600108,0.0,1.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 00:00:00+00:00,68.9,69.62,80.6,79.2275027,78.62,79.34,78.44,78.2600108,68.9,69.62,80.6,79.52,78.62,79.34,78.44,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 00:10:00+00:00,68.9,69.62,80.5025,79.1600108,78.66499999999999,79.16751034999999,78.44,78.2600108,68.9,69.62,80.6,79.2275027,78.62,79.34,78.44,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 00:20:00+00:00,68.9,69.62,80.375,79.28600324,78.7775,79.34,78.34100594,78.2600108,68.9,69.62,80.5025,79.1600108,78.66499999999999,79.16751034999999,78.44,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 00:30:00+00:00,68.9,69.62,80.42,79.34,78.62,79.34,78.2600108,78.2600108,68.9,69.62,80.375,79.28600324,78.7775,79.34,78.34100594,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 00:40:00+00:00,68.9,69.62,80.42,79.358,78.71000000000001,79.34,78.40143088571429,78.2600108,68.9,69.62,80.42,79.34,78.62,79.34,78.2600108,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 00:50:00+00:00,68.9,69.62,80.42,79.52,78.8,79.4525,78.44,78.2600108,68.9,69.62,80.42,79.358,78.71000000000001,79.34,78.40143088571429,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 01:00:00+00:00,68.9,69.62,80.366,79.52,78.8,79.52,78.44,78.2600108,68.9,69.62,80.42,79.52,78.8,79.4525,78.44,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 01:10:00+00:00,68.9,69.62,80.36,79.49545454545455,78.8,79.46272727272728,78.44,78.2600108,68.9,69.62,80.366,79.52,78.8,79.52,78.44,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 01:20:00+00:00,68.9,69.62,80.42,79.52,78.8,79.39142857142858,78.44,78.2600108,68.9,69.62,80.36,79.49545454545455,78.8,79.46272727272728,78.44,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 01:30:00+00:00,68.9,69.62,80.42,79.52,78.8,79.52,78.44,78.2600108,68.9,69.62,80.42,79.52,78.8,79.39142857142858,78.44,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 01:40:00+00:00,68.9,69.62,80.42,79.44800000000001,78.8,79.52,78.44,78.2600108,68.9,69.62,80.42,79.52,78.8,79.52,78.44,78.2600108,0.0,0.0,1.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 01:50:00+00:00,68.9,69.62,80.42,79.52,78.8,79.52,78.44,78.2600108,68.9,69.62,80.42,79.44800000000001,78.8,79.52,78.44,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 02:20:00+00:00,68.9,69.62,80.24,79.34,78.8,79.34,78.3200072,78.2600108,68.9,69.62,80.39428571428572,79.35285714285715,78.8,79.44285714285715,78.43999999999998,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 02:30:00+00:00,68.9,69.62,80.1500054,79.34,78.8,79.34,78.2600108,78.2600108,68.9,69.62,80.24,79.34,78.8,79.34,78.3200072,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,77.0,74.48,74.48
2026-06-03 03:10:00+00:00,68.9,69.62,80.16800432,79.1600108,78.8,79.34,78.485,78.2600108,68.9,69.62,80.0600108,79.25000539999999,78.8,79.34,78.290009,78.2600108,0.0,0.0,0.0,80.0,80.0,77.0,80.0,80.0,77.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 03:20:00+00:00,68.9,69.62,80.24,79.1600108,78.8,79.34,78.62,78.2600108,68.9,69.62,80.16800432,79.1600108,78.8,79.34,78.485,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,77.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 03:50:00+00:00,68.9,69.62,80.24,79.1600108,78.8,79.34,78.8,78.2600108,68.9,69.62,80.24,79.1600108,78.8,79.34,78.8,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 04:00:00+00:00,68.9,69.62,80.24,79.1600108,78.89,79.34,78.815,78.2600108,68.9,69.62,80.24,79.1600108,78.8,79.34,78.8,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 04:10:00+00:00,68.9,69.62,80.24,79.1600108,78.98,79.34,78.98,78.2600108,68.9,69.62,80.24,79.1600108,78.89,79.34,78.815,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 04:20:00+00:00,68.9,69.62,80.24,79.1600108,78.845,79.31428725714287,78.98,78.2600108,68.9,69.62,80.24,79.1600108,78.98,79.34,78.98,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 04:30:00+00:00,68.9,69.62,80.24,79.1600108,78.8,79.25000539999999,79.00571582857143,78.2600108,68.9,69.62,80.24,79.1600108,78.845,79.31428725714287,78.98,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 04:40:00+00:00,68.9,69.62,80.24,79.1600108,78.935,79.2950027,79.1600108,78.2600108,68.9,69.62,80.24,79.1600108,78.8,79.25000539999999,79.00571582857143,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 04:50:00+00:00,68.9,69.62,80.267,79.1150081,78.881,79.1600108,79.1600108,78.2600108,68.9,69.62,80.24,79.1600108,78.935,79.2950027,79.1600108,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 05:20:00+00:00,68.9,69.62,80.24,78.98,78.8,79.1600108,79.1600108,78.2600108,68.9,69.62,80.24,78.98,78.8,79.1600108,79.1600108,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 05:30:00+00:00,68.9,69.62,80.1200072,78.98,78.8,79.1600108,79.1600108,78.2600108,68.9,69.62,80.24,78.98,78.8,79.1600108,79.1600108,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 05:40:00+00:00,68.9,69.62,80.0600108,78.98,78.8,79.1600108,79.1600108,78.2600108,68.9,69.62,80.1200072,78.98,78.8,79.1600108,79.1600108,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 05:50:00+00:00,68.9,69.62,80.0600108,78.98,78.8,79.1600108,79.1600108,78.2600108,68.9,69.62,80.0600108,78.98,78.8,79.1600108,79.1600108,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 06:00:00+00:00,68.9,69.62,80.0600108,78.944,78.8,79.1600108,79.1600108,78.2600108,68.9,69.62,80.0600108,78.98,78.8,79.1600108,79.1600108,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 06:10:00+00:00,68.9,69.62,80.0600108,78.8,78.8,79.0250027,79.1600108,78.2600108,68.9,69.62,80.0600108,78.944,78.8,79.1600108,79.1600108,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 06:20:00+00:00,68.9,69.62,80.0600108,78.8,78.8,78.98,79.25000539999999,78.2600108,68.9,69.62,80.0600108,78.8,78.8,79.0250027,79.1600108,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 06:30:00+00:00,68.9,69.62,80.0600108,78.8,78.8,78.98,79.34,78.2600108,68.9,69.62,80.0600108,78.8,78.8,78.98,79.25000539999999,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 06:40:00+00:00,68.9,69.62,80.0600108,78.8,78.8,78.98,79.34,78.2600108,68.9,69.62,80.0600108,78.8,78.8,78.98,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 06:50:00+00:00,68.9,69.62,80.0600108,78.8,78.8,78.98,79.34,78.2600108,68.9,69.62,80.0600108,78.8,78.8,78.98,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 07:00:00+00:00,68.9,69.62,80.0000072,78.8,78.8,78.98,79.34,78.2600108,68.9,69.62,80.0600108,78.8,78.8,78.98,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 07:10:00+00:00,68.9,69.62,79.88,78.71000000000001,78.8,78.98,79.34,78.2600108,68.9,69.62,80.0000072,78.8,78.8,78.98,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 07:20:00+00:00,68.9,69.62,79.88,78.62,78.8,78.98,79.34,78.2600108,68.9,69.62,79.88,78.71000000000001,78.8,78.98,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 07:30:00+00:00,68.9,69.62,79.88,78.62,78.8,78.98,79.34,78.2600108,68.9,69.62,79.88,78.62,78.8,78.98,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 07:40:00+00:00,68.9,69.62,79.88,78.62,78.8,78.89,79.34,78.2600108,68.9,69.62,79.88,78.62,78.8,78.98,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 07:50:00+00:00,68.9,69.62,79.88,78.62,78.8,78.8,79.34,78.2600108,68.9,69.62,79.88,78.62,78.8,78.89,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 08:00:00+00:00,68.9,69.62,79.88,78.62,78.8,78.8,79.34,78.2600108,68.9,69.62,79.88,78.62,78.8,78.8,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 08:10:00+00:00,68.9,69.62,79.88,78.62,78.8,78.8,79.34,78.2600108,68.9,69.62,79.88,78.62,78.8,78.8,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 08:40:00+00:00,68.9,69.62,79.7,78.476,78.69200000000001,78.62,79.34,78.2600108,68.9,69.62,79.826,78.62,78.782,78.6875,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 08:50:00+00:00,68.9,69.62,79.7,78.44,78.8,78.62,79.34,78.2600108,68.9,69.62,79.7,78.476,78.69200000000001,78.62,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 09:00:00+00:00,68.9,69.62,79.7,78.44,78.8,78.62,79.34,78.2600108,68.9,69.62,79.7,78.44,78.8,78.62,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 09:10:00+00:00,68.9,69.62,79.7,78.44,78.8,78.62,79.34,78.2600108,68.9,69.62,79.7,78.44,78.8,78.62,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 09:20:00+00:00,68.9,69.62,79.7,78.44,78.8,78.62,79.34,78.2600108,68.9,69.62,79.7,78.44,78.8,78.62,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 09:30:00+00:00,68.9,69.62,79.7,78.290009,78.7325,78.62,79.34,78.2600108,68.9,69.62,79.7,78.44,78.8,78.62,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 10:00:00+00:00,68.9,69.62,79.574,78.2600108,78.62,78.512,79.34,78.2600108,68.9,69.62,79.7,78.2600108,78.62,78.62,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 10:10:00+00:00,68.9,69.62,79.52,78.2600108,78.62,78.44,79.34,78.2600108,68.9,69.62,79.574,78.2600108,78.62,78.512,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 10:20:00+00:00,68.9,69.62,79.52,78.2600108,78.62,78.44,79.21143628571429,78.2600108,68.9,69.62,79.52,78.2600108,78.62,78.44,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 10:30:00+00:00,68.9,69.62,79.52,78.2600108,78.62,78.44,79.31000180000001,78.2600108,68.9,69.62,79.52,78.2600108,78.62,78.44,79.21143628571429,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 10:40:00+00:00,68.9,69.62,79.52,78.08,78.62,78.44,79.34,78.2600108,68.9,69.62,79.52,78.2600108,78.62,78.44,79.31000180000001,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 11:10:00+00:00,68.9,69.62,79.52,78.08,78.5975,78.32750675,79.34,78.2600108,68.9,69.62,79.52,78.08,78.62,78.44,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 11:20:00+00:00,68.9,69.62,79.412,78.08,78.44,78.2600108,79.17800971999999,78.2600108,68.9,69.62,79.52,78.08,78.5975,78.32750675,79.34,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 11:30:00+00:00,68.9,69.62,79.34,78.08,78.44,78.2600108,79.1600108,78.2600108,68.9,69.62,79.412,78.08,78.44,78.2600108,79.17800971999999,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 12:00:00+00:00,68.9,69.62,79.34,78.08,78.44,78.2600108,79.1600108,78.2600108,68.9,69.62,79.34,78.08,78.44,78.2600108,79.1600108,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 12:10:00+00:00,68.9,69.62,79.34,78.1700054,78.44,78.2600108,79.1600108,78.2600108,68.9,69.62,79.34,78.08,78.44,78.2600108,79.1600108,78.2600108,0.0,0.0,0.0,80.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
2026-06-03 12:20:00+00:00,68.9,69.62,79.34,78.2150081,78.44,78.2600108,79.1600108,78.2600108,68.9,69.62,79.34,78.1700054,78.44,78.2600108,79.1600108,78.2600108,0.0,0.0,0.0,78.0,80.0,78.0,80.0,80.0,78.0,80.0,80.0,80.0,74.48,74.48
